                       precision          recall        f1-score         support
      I_CE,I_EM           0.6813          0.2080          0.3188            5292
           I_CM           0.0000          0.0000          0.0000             150
           B_CE           0.8947          0.0723          0.1339             235
           I_CE           0.6391          0.1409          0.2309            2413
 B_EM,I_CE,I_CM           0.0000          0.0000          0.0000               1
      B_EM,I_CE           0.0000          0.0000          0.0000             450
      B_CE,B_EM           0.0000          0.0000          0.0000              46
           B_CM           0.0000          0.0000          0.0000              43
      I_CE,I_CM           0.5852          0.1951          0.2927            4628
           I_EM           1.0000          0.0312          0.0606              96
           B_EM           0.0000          0.0000          0.0000              16
      B_CM,I_CE           1.0000          0.0105          0.0208             286
 I_CE,I_CM,I_EM           0.0000          0.0000          0.0000               1
      B_CE,B_CM           0.0000          0.0000          0.0000             215
      avg/total           0.6090          0.1706          0.2625           13872
